@relation coref
@attribute string_match REAL
@attribute string_match_lower REAL
@attribute token_match REAL
@attribute entity_type_match REAL
@attribute pos_match REAL
@attribute number_match REAL
@attribute simple_pos_match REAL
@attribute appositives REAL
@attribute predicate_nominative REAL
@attribute relative_pronoun REAL
@attribute token_inbetween REAL
@attribute extend_pos_match REAL
@attribute extend_simple_pos_match REAL
@attribute same_sentence REAL
@attribute substring_match REAL
@attribute class {'yes', 'no'}
@data
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,yes
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,no
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,no
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,no
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,no
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,no
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,no
1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,no
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,no
0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,no
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,yes
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,no
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,no
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,no
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,no
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,no
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,no
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,no
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,no
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,no
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,no
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,no
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,no
1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,no
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,no
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,no
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,no
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,no
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,no
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,no
0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,no
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,no
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,no
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,no
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,no
0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,yes
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,no
